Id,Probability
a02b4547469a644ea24f7415153ba66f_Zone9,0.004
a02b4547469a644ea24f7415153ba66f_Zone10,0.004
a02b4547469a644ea24f7415153ba66f_Zone11,0.004
a02b4547469a644ea24f7415153ba66f_Zone12,0.004
caa09904383eecf7face0ed044bff95e_Zone8,0.004
caa09904383eecf7face0ed044bff95e_Zone9,0.004
caa09904383eecf7face0ed044bff95e_Zone10,0.004
caa09904383eecf7face0ed044bff95e_Zone11,0.004
caa09904383eecf7face0ed044bff95e_Zone12,0.6765198169806368
4d820e62413b0674520a44a543b5de16_Zone8,0.004
4d820e62413b0674520a44a543b5de16_Zone9,0.5622882617368801
4d820e62413b0674520a44a543b5de16_Zone10,0.004
4d820e62413b0674520a44a543b5de16_Zone11,0.004
4d820e62413b0674520a44a543b5de16_Zone12,0.004
13fadb889ea5bb82978f75950bf0ab8a_Zone8,0.999487873499801
13fadb889ea5bb82978f75950bf0ab8a_Zone9,0.004
13fadb889ea5bb82978f75950bf0ab8a_Zone10,0.004
13fadb889ea5bb82978f75950bf0ab8a_Zone11,0.004
13fadb889ea5bb82978f75950bf0ab8a_Zone12,0.004
01d6fff7481c60a2c5049012f639064f_Zone8,0.004
01d6fff7481c60a2c5049012f639064f_Zone9,0.004
01d6fff7481c60a2c5049012f639064f_Zone10,0.004
01d6fff7481c60a2c5049012f639064f_Zone11,0.004
01d6fff7481c60a2c5049012f639064f_Zone12,0.004
ade7945062dfaaf53094d297da5b37fe_Zone8,0.004
ade7945062dfaaf53094d297da5b37fe_Zone9,0.8113089986040848
ade7945062dfaaf53094d297da5b37fe_Zone10,0.004
ade7945062dfaaf53094d297da5b37fe_Zone11,0.004
ade7945062dfaaf53094d297da5b37fe_Zone12,0.004
295e054bb25901c4124b87702295e2e6_Zone8,0.004
295e054bb25901c4124b87702295e2e6_Zone9,0.004
295e054bb25901c4124b87702295e2e6_Zone10,0.004
295e054bb25901c4124b87702295e2e6_Zone11,0.004
295e054bb25901c4124b87702295e2e6_Zone12,0.004
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone8,0.004
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone9,0.004
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone10,0.004
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone11,0.004
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone12,0.004
4a69e3e6cc26304c193d246251771eaa_Zone8,0.5549359492889627
4a69e3e6cc26304c193d246251771eaa_Zone9,0.004
4a69e3e6cc26304c193d246251771eaa_Zone10,0.9996027849615193
4a69e3e6cc26304c193d246251771eaa_Zone11,0.004
4a69e3e6cc26304c193d246251771eaa_Zone12,0.004
c80b10b3b3833d55d25fa36f996dffe0_Zone8,0.004
c80b10b3b3833d55d25fa36f996dffe0_Zone9,0.004
c80b10b3b3833d55d25fa36f996dffe0_Zone10,0.004
c80b10b3b3833d55d25fa36f996dffe0_Zone11,0.004
c80b10b3b3833d55d25fa36f996dffe0_Zone12,0.004
24842fd93325cb304e8d0e7ec079397f_Zone8,0.004
24842fd93325cb304e8d0e7ec079397f_Zone9,0.004
24842fd93325cb304e8d0e7ec079397f_Zone10,0.9001496886912169
24842fd93325cb304e8d0e7ec079397f_Zone11,0.004
24842fd93325cb304e8d0e7ec079397f_Zone12,0.004
7533738ebdf0535610dc74dc31970f27_Zone8,0.004
7533738ebdf0535610dc74dc31970f27_Zone9,0.004
7533738ebdf0535610dc74dc31970f27_Zone10,0.004
7533738ebdf0535610dc74dc31970f27_Zone11,0.99271067752782
7533738ebdf0535610dc74dc31970f27_Zone12,0.004
187cfb11870dac739433ea9a03864900_Zone8,0.004
187cfb11870dac739433ea9a03864900_Zone9,0.004
187cfb11870dac739433ea9a03864900_Zone10,0.004
187cfb11870dac739433ea9a03864900_Zone11,0.004
187cfb11870dac739433ea9a03864900_Zone12,0.004
d651c5066ec7084fab3a2b95a83e3108_Zone8,0.004
d651c5066ec7084fab3a2b95a83e3108_Zone9,0.004
d651c5066ec7084fab3a2b95a83e3108_Zone10,0.886219002080092
d651c5066ec7084fab3a2b95a83e3108_Zone11,0.004
d651c5066ec7084fab3a2b95a83e3108_Zone12,0.004
fe76edc071e9bfd234440915ff3aef13_Zone8,0.004
fe76edc071e9bfd234440915ff3aef13_Zone9,0.004
fe76edc071e9bfd234440915ff3aef13_Zone10,0.5524802846599853
fe76edc071e9bfd234440915ff3aef13_Zone11,0.004
fe76edc071e9bfd234440915ff3aef13_Zone12,0.004
e4fad917dfee997eaacd90b3eb003a9c_Zone8,0.004
e4fad917dfee997eaacd90b3eb003a9c_Zone9,0.004
e4fad917dfee997eaacd90b3eb003a9c_Zone10,0.004
e4fad917dfee997eaacd90b3eb003a9c_Zone11,0.004
e4fad917dfee997eaacd90b3eb003a9c_Zone12,0.004
cc84efd819e3636e10be369867e25655_Zone8,0.9755736997242315
cc84efd819e3636e10be369867e25655_Zone9,0.004
cc84efd819e3636e10be369867e25655_Zone10,0.9746961670307299
cc84efd819e3636e10be369867e25655_Zone11,0.004
cc84efd819e3636e10be369867e25655_Zone12,0.004
2dc2cdc15de513014f2efc17daf7260d_Zone8,0.004
2dc2cdc15de513014f2efc17daf7260d_Zone9,0.004
2dc2cdc15de513014f2efc17daf7260d_Zone10,0.004
2dc2cdc15de513014f2efc17daf7260d_Zone11,0.004
2dc2cdc15de513014f2efc17daf7260d_Zone12,0.9999088675018303
d262fc4ed36e74b70169997b9edd0138_Zone8,0.004
d262fc4ed36e74b70169997b9edd0138_Zone9,0.6938227810504682
d262fc4ed36e74b70169997b9edd0138_Zone10,0.9897120556373448
d262fc4ed36e74b70169997b9edd0138_Zone11,0.004
d262fc4ed36e74b70169997b9edd0138_Zone12,0.004
f4b8c9dd7c84d973f13085468409db14_Zone8,0.004
f4b8c9dd7c84d973f13085468409db14_Zone9,0.004
f4b8c9dd7c84d973f13085468409db14_Zone10,0.004
f4b8c9dd7c84d973f13085468409db14_Zone11,0.9997336380246141
f4b8c9dd7c84d973f13085468409db14_Zone12,0.5267029656640464
276dfbd6d243b3920d88319e6ebaf7e7_Zone8,0.004
276dfbd6d243b3920d88319e6ebaf7e7_Zone9,0.8166504536395073
276dfbd6d243b3920d88319e6ebaf7e7_Zone10,0.004
276dfbd6d243b3920d88319e6ebaf7e7_Zone11,0.004
276dfbd6d243b3920d88319e6ebaf7e7_Zone12,0.9951878753991159
7ec4d9cf90ba008d90f781d5cdf859a2_Zone8,0.004
7ec4d9cf90ba008d90f781d5cdf859a2_Zone9,0.004
7ec4d9cf90ba008d90f781d5cdf859a2_Zone10,0.004
7ec4d9cf90ba008d90f781d5cdf859a2_Zone11,0.004
7ec4d9cf90ba008d90f781d5cdf859a2_Zone12,0.004
bc945e8c06984dd131a9f432c894ef10_Zone8,0.004
bc945e8c06984dd131a9f432c894ef10_Zone9,0.004
bc945e8c06984dd131a9f432c894ef10_Zone10,0.004
bc945e8c06984dd131a9f432c894ef10_Zone11,0.004
bc945e8c06984dd131a9f432c894ef10_Zone12,0.004
ac1859d12c611ec005427729af313806_Zone8,0.004
ac1859d12c611ec005427729af313806_Zone9,0.004
ac1859d12c611ec005427729af313806_Zone10,0.004
ac1859d12c611ec005427729af313806_Zone11,0.004
ac1859d12c611ec005427729af313806_Zone12,0.004
b7e5e9df4cbc173780c8f0ee13064607_Zone8,0.004
b7e5e9df4cbc173780c8f0ee13064607_Zone9,0.004
b7e5e9df4cbc173780c8f0ee13064607_Zone10,0.004
b7e5e9df4cbc173780c8f0ee13064607_Zone11,0.004
b7e5e9df4cbc173780c8f0ee13064607_Zone12,0.004
8eb42da93b0fd0a3d7aa8ff13e080ab1_Zone8,0.004
8eb42da93b0fd0a3d7aa8ff13e080ab1_Zone9,0.004
8eb42da93b0fd0a3d7aa8ff13e080ab1_Zone10,0.004
8eb42da93b0fd0a3d7aa8ff13e080ab1_Zone11,0.004
8eb42da93b0fd0a3d7aa8ff13e080ab1_Zone12,0.004
65ecd7bd91fe9f9fc3115c09a213a9df_Zone8,0.004
65ecd7bd91fe9f9fc3115c09a213a9df_Zone9,0.004
65ecd7bd91fe9f9fc3115c09a213a9df_Zone10,0.004
65ecd7bd91fe9f9fc3115c09a213a9df_Zone11,0.999969855331533
65ecd7bd91fe9f9fc3115c09a213a9df_Zone12,0.9999499701830711
8ada0f07bacf9ee19f044cb66f73bdae_Zone8,0.004
8ada0f07bacf9ee19f044cb66f73bdae_Zone9,0.9999499591279579
8ada0f07bacf9ee19f044cb66f73bdae_Zone10,0.004
8ada0f07bacf9ee19f044cb66f73bdae_Zone11,0.004
8ada0f07bacf9ee19f044cb66f73bdae_Zone12,0.6779910939805256
998027d206a0a830ac253e9de0cf16f3_Zone8,0.004
998027d206a0a830ac253e9de0cf16f3_Zone9,0.004
998027d206a0a830ac253e9de0cf16f3_Zone10,0.004
998027d206a0a830ac253e9de0cf16f3_Zone11,0.004
998027d206a0a830ac253e9de0cf16f3_Zone12,0.004
5c8492fbb2dda1a9663364153a94f4d9_Zone8,0.004
5c8492fbb2dda1a9663364153a94f4d9_Zone9,0.9963662003942426
5c8492fbb2dda1a9663364153a94f4d9_Zone10,0.004
5c8492fbb2dda1a9663364153a94f4d9_Zone11,0.004
5c8492fbb2dda1a9663364153a94f4d9_Zone12,0.004
97b1f66fb9649348b5abc6ce6fa7af24_Zone8,0.9969693413862986
97b1f66fb9649348b5abc6ce6fa7af24_Zone9,0.992571492383122
97b1f66fb9649348b5abc6ce6fa7af24_Zone10,0.004
97b1f66fb9649348b5abc6ce6fa7af24_Zone11,0.004
97b1f66fb9649348b5abc6ce6fa7af24_Zone12,0.9899921757813642
d754d2a41b435c39f263c8871ded196b_Zone8,0.004
d754d2a41b435c39f263c8871ded196b_Zone9,0.004
d754d2a41b435c39f263c8871ded196b_Zone10,0.004
d754d2a41b435c39f263c8871ded196b_Zone11,0.004
d754d2a41b435c39f263c8871ded196b_Zone12,0.004
b0b09346adbc870208ea4847b4b938b8_Zone8,0.004
b0b09346adbc870208ea4847b4b938b8_Zone9,0.004
b0b09346adbc870208ea4847b4b938b8_Zone10,0.004
b0b09346adbc870208ea4847b4b938b8_Zone11,0.004
b0b09346adbc870208ea4847b4b938b8_Zone12,0.004
3c76ec5cf7a2d89d4e94fa54f7e300ad_Zone8,0.004
3c76ec5cf7a2d89d4e94fa54f7e300ad_Zone9,0.004
3c76ec5cf7a2d89d4e94fa54f7e300ad_Zone10,0.004
3c76ec5cf7a2d89d4e94fa54f7e300ad_Zone11,0.004
3c76ec5cf7a2d89d4e94fa54f7e300ad_Zone12,0.004
b823b3990ad39ef25d99dc4aaa342912_Zone8,0.99921626709855
b823b3990ad39ef25d99dc4aaa342912_Zone9,0.004
b823b3990ad39ef25d99dc4aaa342912_Zone10,0.004
b823b3990ad39ef25d99dc4aaa342912_Zone11,0.004
b823b3990ad39ef25d99dc4aaa342912_Zone12,0.9989963278395766
10db3450587dc3580fa51214baf48ffa_Zone8,0.004
10db3450587dc3580fa51214baf48ffa_Zone9,0.004
10db3450587dc3580fa51214baf48ffa_Zone10,0.004
10db3450587dc3580fa51214baf48ffa_Zone11,0.004
10db3450587dc3580fa51214baf48ffa_Zone12,0.7083032145039542
bfc3b4605c6ba6fc8ea6a25da0cb2f4a_Zone8,0.004
bfc3b4605c6ba6fc8ea6a25da0cb2f4a_Zone9,0.004
bfc3b4605c6ba6fc8ea6a25da0cb2f4a_Zone10,0.004
bfc3b4605c6ba6fc8ea6a25da0cb2f4a_Zone11,0.004
bfc3b4605c6ba6fc8ea6a25da0cb2f4a_Zone12,0.004
fdced98ef64d5b0b42966a4548bb539c_Zone8,0.004
fdced98ef64d5b0b42966a4548bb539c_Zone9,0.004
fdced98ef64d5b0b42966a4548bb539c_Zone10,0.004
fdced98ef64d5b0b42966a4548bb539c_Zone11,0.004
fdced98ef64d5b0b42966a4548bb539c_Zone12,0.004
0dcb277945608a4795230c614ec0a698_Zone8,0.004
0dcb277945608a4795230c614ec0a698_Zone9,0.004
0dcb277945608a4795230c614ec0a698_Zone10,0.004
0dcb277945608a4795230c614ec0a698_Zone11,0.004
0dcb277945608a4795230c614ec0a698_Zone12,0.5943471894164541
b793ef1f12f1177cda3e298add912850_Zone8,0.9663061131837224
b793ef1f12f1177cda3e298add912850_Zone9,0.004
b793ef1f12f1177cda3e298add912850_Zone10,0.004
b793ef1f12f1177cda3e298add912850_Zone11,0.004
b793ef1f12f1177cda3e298add912850_Zone12,0.004
5520f3f1c4e8d140cb2f8cbe563faa3f_Zone8,0.9988717450422595
5520f3f1c4e8d140cb2f8cbe563faa3f_Zone9,0.004
5520f3f1c4e8d140cb2f8cbe563faa3f_Zone10,0.004
5520f3f1c4e8d140cb2f8cbe563faa3f_Zone11,0.004
5520f3f1c4e8d140cb2f8cbe563faa3f_Zone12,0.004
68be1db4cbcfa1ea0a24ba0149aa933d_Zone8,0.996320283580959
68be1db4cbcfa1ea0a24ba0149aa933d_Zone9,0.004
68be1db4cbcfa1ea0a24ba0149aa933d_Zone10,0.004
68be1db4cbcfa1ea0a24ba0149aa933d_Zone11,0.004
68be1db4cbcfa1ea0a24ba0149aa933d_Zone12,0.004
9722c856c2e3e5132d56b3e470510900_Zone8,0.004
9722c856c2e3e5132d56b3e470510900_Zone9,0.004
9722c856c2e3e5132d56b3e470510900_Zone10,0.004
9722c856c2e3e5132d56b3e470510900_Zone11,0.9512396100046437
9722c856c2e3e5132d56b3e470510900_Zone12,0.004
6e62df4e0b9c0e3432415215f5a71ca4_Zone8,0.004
6e62df4e0b9c0e3432415215f5a71ca4_Zone9,0.004
6e62df4e0b9c0e3432415215f5a71ca4_Zone10,0.004
6e62df4e0b9c0e3432415215f5a71ca4_Zone11,0.004
6e62df4e0b9c0e3432415215f5a71ca4_Zone12,0.004
ffcd0a2467678995a2ff2077bde07c1b_Zone8,0.004
ffcd0a2467678995a2ff2077bde07c1b_Zone9,0.004
ffcd0a2467678995a2ff2077bde07c1b_Zone10,0.004
ffcd0a2467678995a2ff2077bde07c1b_Zone11,0.004
ffcd0a2467678995a2ff2077bde07c1b_Zone12,0.004
66942b7ca66b4f5e3898d9857e015d54_Zone8,0.004
66942b7ca66b4f5e3898d9857e015d54_Zone9,0.004
66942b7ca66b4f5e3898d9857e015d54_Zone10,0.004
66942b7ca66b4f5e3898d9857e015d54_Zone11,0.004
66942b7ca66b4f5e3898d9857e015d54_Zone12,0.004
cdbe39dc91ea5b0d6856875da227d3b5_Zone8,0.9977693907973576
cdbe39dc91ea5b0d6856875da227d3b5_Zone9,0.761762634336981
cdbe39dc91ea5b0d6856875da227d3b5_Zone10,0.004
cdbe39dc91ea5b0d6856875da227d3b5_Zone11,0.004
cdbe39dc91ea5b0d6856875da227d3b5_Zone12,0.004
5ef2bf5667e591b5cae029ca517f6c8a_Zone8,0.004
5ef2bf5667e591b5cae029ca517f6c8a_Zone9,0.004
5ef2bf5667e591b5cae029ca517f6c8a_Zone10,0.004
5ef2bf5667e591b5cae029ca517f6c8a_Zone11,0.004
5ef2bf5667e591b5cae029ca517f6c8a_Zone12,0.004
b6498c8fa81fe50b7978879b331c4e0e_Zone8,0.7191741104190391
b6498c8fa81fe50b7978879b331c4e0e_Zone9,0.8684671273019804
b6498c8fa81fe50b7978879b331c4e0e_Zone10,0.004
b6498c8fa81fe50b7978879b331c4e0e_Zone11,0.004
b6498c8fa81fe50b7978879b331c4e0e_Zone12,0.004
e7434b6502ada2e4d4bf1b99e0cc6f0f_Zone8,0.004
e7434b6502ada2e4d4bf1b99e0cc6f0f_Zone9,0.004
e7434b6502ada2e4d4bf1b99e0cc6f0f_Zone10,0.004
e7434b6502ada2e4d4bf1b99e0cc6f0f_Zone11,0.004
e7434b6502ada2e4d4bf1b99e0cc6f0f_Zone12,0.004
c9cebf08614fdb4d68aa3a18c7726011_Zone8,0.004
c9cebf08614fdb4d68aa3a18c7726011_Zone9,0.004
c9cebf08614fdb4d68aa3a18c7726011_Zone10,0.004
c9cebf08614fdb4d68aa3a18c7726011_Zone11,0.004
c9cebf08614fdb4d68aa3a18c7726011_Zone12,0.5610803512248459
43f5bc445f2a0980ed430063095b4938_Zone8,0.004
43f5bc445f2a0980ed430063095b4938_Zone9,0.004
43f5bc445f2a0980ed430063095b4938_Zone10,0.004
43f5bc445f2a0980ed430063095b4938_Zone11,0.004
43f5bc445f2a0980ed430063095b4938_Zone12,0.004
50fa76663fbc5105e881a5f91e487155_Zone8,0.004
50fa76663fbc5105e881a5f91e487155_Zone9,0.004
50fa76663fbc5105e881a5f91e487155_Zone10,0.5485769395853749
50fa76663fbc5105e881a5f91e487155_Zone11,0.004
50fa76663fbc5105e881a5f91e487155_Zone12,0.004
5f9c45642991dae46279d9783ec610d7_Zone8,0.9963747128434796
5f9c45642991dae46279d9783ec610d7_Zone9,0.004
5f9c45642991dae46279d9783ec610d7_Zone10,0.9999666898535289
5f9c45642991dae46279d9783ec610d7_Zone11,0.004
5f9c45642991dae46279d9783ec610d7_Zone12,0.5200883754069957
659b350a247c0e1ea3d818afeeba68bb_Zone8,0.004
659b350a247c0e1ea3d818afeeba68bb_Zone9,0.004
659b350a247c0e1ea3d818afeeba68bb_Zone10,0.004
659b350a247c0e1ea3d818afeeba68bb_Zone11,0.9956335713615475
659b350a247c0e1ea3d818afeeba68bb_Zone12,0.9954633862855997
023815b65319bbd02176810dd2039d90_Zone8,0.9975228223052135
023815b65319bbd02176810dd2039d90_Zone9,0.004
023815b65319bbd02176810dd2039d90_Zone10,0.004
023815b65319bbd02176810dd2039d90_Zone11,0.004
023815b65319bbd02176810dd2039d90_Zone12,0.004
8dcfa302664762733bb1630276bd7ac8_Zone8,0.004
8dcfa302664762733bb1630276bd7ac8_Zone9,0.9435344098369627
8dcfa302664762733bb1630276bd7ac8_Zone10,0.004
8dcfa302664762733bb1630276bd7ac8_Zone11,0.004
8dcfa302664762733bb1630276bd7ac8_Zone12,0.004
4125ab1abcadefcb8679c79712366f64_Zone8,0.004
4125ab1abcadefcb8679c79712366f64_Zone9,0.004
4125ab1abcadefcb8679c79712366f64_Zone10,0.004
4125ab1abcadefcb8679c79712366f64_Zone11,0.004
4125ab1abcadefcb8679c79712366f64_Zone12,0.004
b4d2d46b62045349751cf3d52c962444_Zone8,0.004
b4d2d46b62045349751cf3d52c962444_Zone9,0.004
b4d2d46b62045349751cf3d52c962444_Zone10,0.004
b4d2d46b62045349751cf3d52c962444_Zone11,0.004
b4d2d46b62045349751cf3d52c962444_Zone12,0.004
1d8b7b5a1e2972743b416130abf61b3a_Zone8,0.004
1d8b7b5a1e2972743b416130abf61b3a_Zone9,0.8952251394061962
1d8b7b5a1e2972743b416130abf61b3a_Zone10,0.004
1d8b7b5a1e2972743b416130abf61b3a_Zone11,0.004
1d8b7b5a1e2972743b416130abf61b3a_Zone12,0.004
c081569ba8e95aea7dfd4a914aea31b5_Zone8,0.9427779332516347
c081569ba8e95aea7dfd4a914aea31b5_Zone9,0.004
c081569ba8e95aea7dfd4a914aea31b5_Zone10,0.004
c081569ba8e95aea7dfd4a914aea31b5_Zone11,0.004
c081569ba8e95aea7dfd4a914aea31b5_Zone12,0.004
e43442dc5abf70e7255a2860651d12d5_Zone8,0.004
e43442dc5abf70e7255a2860651d12d5_Zone9,0.004
e43442dc5abf70e7255a2860651d12d5_Zone10,0.004
e43442dc5abf70e7255a2860651d12d5_Zone11,0.004
e43442dc5abf70e7255a2860651d12d5_Zone12,0.004
2ae9762567207ce43012b5f6e36be81e_Zone8,0.9349346496571149
2ae9762567207ce43012b5f6e36be81e_Zone9,0.9916400241920167
2ae9762567207ce43012b5f6e36be81e_Zone10,0.004
2ae9762567207ce43012b5f6e36be81e_Zone11,0.9999775105064199
2ae9762567207ce43012b5f6e36be81e_Zone12,0.5370403282952866
99b0918e6a4d49e8a5ec2017cfaab542_Zone8,0.004
99b0918e6a4d49e8a5ec2017cfaab542_Zone9,0.004
99b0918e6a4d49e8a5ec2017cfaab542_Zone10,0.004
99b0918e6a4d49e8a5ec2017cfaab542_Zone11,0.004
99b0918e6a4d49e8a5ec2017cfaab542_Zone12,0.9922541888544645
863d7867a99bbc1fff0ce7889f561e5d_Zone8,0.004
863d7867a99bbc1fff0ce7889f561e5d_Zone9,0.004
863d7867a99bbc1fff0ce7889f561e5d_Zone10,0.004
863d7867a99bbc1fff0ce7889f561e5d_Zone11,0.004
863d7867a99bbc1fff0ce7889f561e5d_Zone12,0.004
faef76e3867a167084ace54a68ef4399_Zone8,0.004
faef76e3867a167084ace54a68ef4399_Zone9,0.004
faef76e3867a167084ace54a68ef4399_Zone10,0.004
faef76e3867a167084ace54a68ef4399_Zone11,0.004
faef76e3867a167084ace54a68ef4399_Zone12,0.004
dfc52df0ab0ec6978dcd6919f5f093ab_Zone8,0.004
dfc52df0ab0ec6978dcd6919f5f093ab_Zone9,0.7030702610172744
dfc52df0ab0ec6978dcd6919f5f093ab_Zone10,0.9998608845986077
dfc52df0ab0ec6978dcd6919f5f093ab_Zone11,0.004
dfc52df0ab0ec6978dcd6919f5f093ab_Zone12,0.5324617030958728
6e33a0cf91e52d6725d0dda3e9febdc2_Zone8,0.004
6e33a0cf91e52d6725d0dda3e9febdc2_Zone9,0.004
6e33a0cf91e52d6725d0dda3e9febdc2_Zone10,0.004
6e33a0cf91e52d6725d0dda3e9febdc2_Zone11,0.004
6e33a0cf91e52d6725d0dda3e9febdc2_Zone12,0.004
6aa1530c727d17a0d98eb636f98d4814_Zone8,0.004
6aa1530c727d17a0d98eb636f98d4814_Zone9,0.004
6aa1530c727d17a0d98eb636f98d4814_Zone10,0.9996872507213009
6aa1530c727d17a0d98eb636f98d4814_Zone11,0.9427956120569971
6aa1530c727d17a0d98eb636f98d4814_Zone12,0.004
090a2c926afda3efb8c96762c1815461_Zone8,0.004
090a2c926afda3efb8c96762c1815461_Zone9,0.969356672860326
090a2c926afda3efb8c96762c1815461_Zone10,0.004
090a2c926afda3efb8c96762c1815461_Zone11,0.004
090a2c926afda3efb8c96762c1815461_Zone12,0.004
9110873f2d7bcb7de64e7dbddc44de32_Zone8,0.004
9110873f2d7bcb7de64e7dbddc44de32_Zone9,0.004
9110873f2d7bcb7de64e7dbddc44de32_Zone10,0.004
9110873f2d7bcb7de64e7dbddc44de32_Zone11,0.004
9110873f2d7bcb7de64e7dbddc44de32_Zone12,0.5324260377724371
3d1207afdee7b3d46fe965e6b663d45f_Zone8,0.004
3d1207afdee7b3d46fe965e6b663d45f_Zone9,0.004
3d1207afdee7b3d46fe965e6b663d45f_Zone10,0.004
3d1207afdee7b3d46fe965e6b663d45f_Zone11,0.004
3d1207afdee7b3d46fe965e6b663d45f_Zone12,0.004
8c40a0d10f1ee43853d1f647bb788c09_Zone8,0.004
8c40a0d10f1ee43853d1f647bb788c09_Zone9,0.004
8c40a0d10f1ee43853d1f647bb788c09_Zone10,0.004
8c40a0d10f1ee43853d1f647bb788c09_Zone11,0.004
8c40a0d10f1ee43853d1f647bb788c09_Zone12,0.004
00309f91c202ce9f20e87298a211ee5a_Zone8,0.004
00309f91c202ce9f20e87298a211ee5a_Zone9,0.8948581273542381
00309f91c202ce9f20e87298a211ee5a_Zone10,0.004
00309f91c202ce9f20e87298a211ee5a_Zone11,0.004
00309f91c202ce9f20e87298a211ee5a_Zone12,0.004
4a4e07cc3dfc6a75a1b2aa27599392ec_Zone8,0.004
4a4e07cc3dfc6a75a1b2aa27599392ec_Zone9,0.004
4a4e07cc3dfc6a75a1b2aa27599392ec_Zone10,0.004
4a4e07cc3dfc6a75a1b2aa27599392ec_Zone11,0.004
4a4e07cc3dfc6a75a1b2aa27599392ec_Zone12,0.004
fc95a9e85c8ebdcd0944f95569478795_Zone8,0.004
fc95a9e85c8ebdcd0944f95569478795_Zone9,0.004
fc95a9e85c8ebdcd0944f95569478795_Zone10,0.004
fc95a9e85c8ebdcd0944f95569478795_Zone11,0.004
fc95a9e85c8ebdcd0944f95569478795_Zone12,0.004
b96cd1300e41272c36a481976ed75eb0_Zone8,0.004
b96cd1300e41272c36a481976ed75eb0_Zone9,0.004
b96cd1300e41272c36a481976ed75eb0_Zone10,0.7960482440654003
b96cd1300e41272c36a481976ed75eb0_Zone11,0.004
b96cd1300e41272c36a481976ed75eb0_Zone12,0.8786032036364305
37d88d9a3a789863abf178e2d01819aa_Zone8,0.004
37d88d9a3a789863abf178e2d01819aa_Zone9,0.004
37d88d9a3a789863abf178e2d01819aa_Zone10,0.004
37d88d9a3a789863abf178e2d01819aa_Zone11,0.004
37d88d9a3a789863abf178e2d01819aa_Zone12,0.562879726652788
d4f1e175a76f503311bfa039093d9d79_Zone8,0.004
d4f1e175a76f503311bfa039093d9d79_Zone9,0.004
d4f1e175a76f503311bfa039093d9d79_Zone10,0.8193731145964054
d4f1e175a76f503311bfa039093d9d79_Zone11,0.004
d4f1e175a76f503311bfa039093d9d79_Zone12,0.004
c97df2a4f041850c87d369746842cef1_Zone8,0.7436368726576211
c97df2a4f041850c87d369746842cef1_Zone9,0.7192059827721765
c97df2a4f041850c87d369746842cef1_Zone10,0.9994130538192543
c97df2a4f041850c87d369746842cef1_Zone11,0.004
c97df2a4f041850c87d369746842cef1_Zone12,0.7966113958703376
b914c32270f126e99b6c7fa22308aae5_Zone8,0.004
b914c32270f126e99b6c7fa22308aae5_Zone9,0.004
b914c32270f126e99b6c7fa22308aae5_Zone10,0.004
b914c32270f126e99b6c7fa22308aae5_Zone11,0.004
b914c32270f126e99b6c7fa22308aae5_Zone12,0.004
ce6757ad56179141cd5b0d8bda3ba696_Zone8,0.004
ce6757ad56179141cd5b0d8bda3ba696_Zone9,0.004
ce6757ad56179141cd5b0d8bda3ba696_Zone10,0.004
ce6757ad56179141cd5b0d8bda3ba696_Zone11,0.004
ce6757ad56179141cd5b0d8bda3ba696_Zone12,0.004
8962b935990b0ab3120fa8cf7e3a5700_Zone8,0.004
8962b935990b0ab3120fa8cf7e3a5700_Zone9,0.004
8962b935990b0ab3120fa8cf7e3a5700_Zone10,0.004
8962b935990b0ab3120fa8cf7e3a5700_Zone11,0.004
8962b935990b0ab3120fa8cf7e3a5700_Zone12,0.004
dc7346c34100cfe05be7043eb0ae974e_Zone8,0.004
dc7346c34100cfe05be7043eb0ae974e_Zone9,0.8379995510314973
dc7346c34100cfe05be7043eb0ae974e_Zone10,0.004
dc7346c34100cfe05be7043eb0ae974e_Zone11,0.004
dc7346c34100cfe05be7043eb0ae974e_Zone12,0.004
bf590ff0ce88a9320e9e0057a96a6ee2_Zone8,0.9975939149549272
bf590ff0ce88a9320e9e0057a96a6ee2_Zone9,0.004
bf590ff0ce88a9320e9e0057a96a6ee2_Zone10,0.004
bf590ff0ce88a9320e9e0057a96a6ee2_Zone11,0.004
bf590ff0ce88a9320e9e0057a96a6ee2_Zone12,0.5152345001981523
0f86f76f5efe27907a3b717ec4a58e2e_Zone8,0.004
0f86f76f5efe27907a3b717ec4a58e2e_Zone9,0.004
0f86f76f5efe27907a3b717ec4a58e2e_Zone10,0.004
0f86f76f5efe27907a3b717ec4a58e2e_Zone11,0.004
0f86f76f5efe27907a3b717ec4a58e2e_Zone12,0.004
45fc1832259a6c39701a935127532624_Zone8,0.004
45fc1832259a6c39701a935127532624_Zone9,0.004
45fc1832259a6c39701a935127532624_Zone10,0.004
45fc1832259a6c39701a935127532624_Zone11,0.004
45fc1832259a6c39701a935127532624_Zone12,0.004
4f5b8a5c72f97a99af9e9e8240454366_Zone8,0.004
4f5b8a5c72f97a99af9e9e8240454366_Zone9,0.004
4f5b8a5c72f97a99af9e9e8240454366_Zone10,0.004
4f5b8a5c72f97a99af9e9e8240454366_Zone11,0.004
4f5b8a5c72f97a99af9e9e8240454366_Zone12,0.004
